citation,text,title
Art. 1 112,"Die Einwohnergemeinde Bern tritt der Schweizerischen Eidgenossenschaft unentgeltlich als Eigentum ab:a. Das GebÃ¤ude des Bundesrathauses im roten Quartier der Stadt Bern, mit Nr. 229 bezeichnet, nebst den in demselben enthaltenen Einrichtungen und Mobilien, welche der Einwohnergemeinde angehÃ¶ren, und unter Vorbehalt der im Artikel 62 von der Einwohnergemeinde reservierten Einrichtungen und GegenstÃ¤nde;
b. den zwischen den SeitenflÃ¼geln des Bundesrathauses und nÃ¶rdlich von dem Mittelbau desselben befindlichen innern Hof von ungefÃ¤hr 25 000 Quadratfuss OberflÃ¤che.
 Derselbe wird abgetreten bis zu einer in VerlÃ¤ngerung der Nordfassaden der SeitenflÃ¼gel gezogenen Linie.
 Der in diesem Hofe befindliche Brunnen verbleibt der Einwohnergemeinde, welche denselben in gutem Zustande erhalten und ohne Genehmigung des Bundesrates an dem jetzigen baulichen Zustand mit Inbegriff der Statuen keine VerÃ¤nderung vornehmen soll.
 Sie wird den Brunnen wie bis anhin mit Wasser versehen.
 Die Eidgenossenschaft verpflichtet sich, den Fortbestand des Brunnens auf ihrem Eigentum als Dienstbarkeit zu Ã¼bernehmen.
 Der Brunnen sowie der Zugang zu demselben sollen dem Publikum zum angemessenen Hausgebrauch offenstehen.
c. Eine Parzelle der sogenannten Vannazhalde von ungefÃ¤hr 7280 Quadratfuss OberflÃ¤che, auf welcher die Eidgenossenschaft ihr GewÃ¤chshaus erstellt hat. Ein Plan Ã¼ber die abgetretene Parzelle wird der Ãœbereinkunft beigelegt.
 Die Schweizerische Eidgenossenschaft Ã¼bernimmt jedoch die Verpflichtung, im Falle der Erbauung einer Strasse lÃ¤ngs der Vannazhalde den in beiliegendem Plan gelb angelegten Abschnitt dieser Parzelle der Einwohnergemeinde zum Zwecke des Strassenbaues unentgeltlich wieder abzutreten.
 In diesem Falle ist der Bundesrat berechtigt, im Interesse der rÃ¤umlichen VerhÃ¤ltnisse des GewÃ¤chshauses die Erstellung einer StÃ¼tzmauer zu verlangen, deren Kosten alsdann zur einen HÃ¤lfte die Eidgenossenschaft und zur andern HÃ¤lfte die Einwohnergemeinde zu tragen hat.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 2 112,Die Einwohnergemeinde Bern wird ferner der Schweizerischen Eidgenossenschaft eine Summe von 500 000 Franken in zwischen dem Bundesrate und dem Einwohnergemeinderate zu vereinbarenden Terminen ausbezahlen. Die letzte Ratenzahlung wird jedenfalls spÃ¤testens auf Ende tausendachthundertsiebenundsiebenzig fÃ¤llig.,Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 3 Abs. 1 112,"1 Falls die Schweizerische Eidgenossenschaft zum Zwecke der Erstellung eines von ihr zu benutzenden neuen VerwaltungsgebÃ¤udes einen Teil des Bauplatzes zu erwerben wÃ¼nscht, welcher zwischen der verlÃ¤ngerten Bundesgasse und der neuen Promenade der kleinen Schanze, im Eigentum der Einwohnergemeinde sich befindet, so erklÃ¤rt sich letztere bereit, der Eidgenossenschaft den nÃ¶tigen Bauplatz in der verlangten Ausdehnung zum Preise von 10 Franken per Quadratfuss zu Ã¼bergeben, und zwar am Ã¶stlichen Ende des oberwÃ¤hnten Grundeigentums der Einwohnergemeinde, oder wenn die BemÃ¼hungen des Einwohnergemeinderates zur Beseitigung der Einspruchsrechte Dritter wider den Bau auf dieser Stelle erfolglos bleiben sollten, am westlichen Ende desselben. In beiden FÃ¤llen hat sich die Abtretung auf die ganze 120 Fuss messende Tiefe des Bauplatzes zu erstrecken. Die Einwohnergemeinde ist jedoch zu einer solchen Landabtretung nur verpflichtet, wenn der Bundesrat ein daheriges Begehren innerhalb drei Monaten nach Inkrafttreten dieser Ãœbereinkunft an den Gemeinderat stellt.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 3 Abs. 2 112,"2 Durch Anlage des neuen VerwaltungsgebÃ¤udes an hier bezeichneter Stelle Ã¼bernimmt die Eidgenossenschaft bezÃ¼glich der Erstellung der Trottoirs und Trottoirsrinnen lÃ¤ngs den Strassen, welche an das von ihr erworbene Grundeigentum grenzen, die gleichen Verpflichtungen, welche durch Artikel 5 der Ãœbereinkunft vom 29. Januar 1872 zwischen Staat und Gemeinde Bern den KÃ¤ufern von Bauparzellen auf dem Territorium des nÃ¶rdlichen Abschnittes der kleinen Schanze Ã¼berbunden worden sind.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 4 Abs. 1 112,"1 Die Einwohnergemeinde Bern Ã¼bernimmt im fernern die Verpflichtung, auf der ihr gehÃ¶renden Vannazhalde keinerlei GebÃ¤ude zu errichten, deren Firste die jetzige HÃ¶he der Bundesrathaus-Terrasse Ã¼berragen wÃ¼rden.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 4 Abs. 2 112,"2 Sie Ã¼bernimmt auch die Verpflichtung, die erwÃ¤hnte Terrasse zwischen dem Bundesrathause und der Vannazhalde als Ã¶ffentliche Anlage zu erhalten.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 4 Abs. 3 112,"3 Im Fall die Schweizerische Eidgenossenschaft von der ihr durch Artikel 3 eingerÃ¤umten Befugnis zur Beanspruchung von Land auf dem frÃ¼hern Territorium der kleinen Schanze Gebrauch machen wÃ¼rde, so Ã¼bernimmt Ã¼berdies die Einwohnergemeinde auch dem Bunde gegenÃ¼ber die Verpflichtung, die sÃ¼dlich von dem neu erstellten VerwaltungsgebÃ¤ude verbleibenden Teile der kleinen Schanze als Ã¶ffentliche Promenadenanlage zu erstellen und zu unterhalten.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 5 Abs. 1 112,"1 Sollte infolge fÃ¶rmlichen Beschlusses der kompetenten BehÃ¶rde das BundesrathausgebÃ¤ude auf hÃ¶ren, der Zentralverwaltung des Bundes zu dienen, so fallen die im Artikel 1 Buchstaben a, b, c bezeichneten Objekte in ihrem dannzumaligen Zustande als Eigentum an die Einwohnergemeinde Bern zurÃ¼ck und erlÃ¶schen die im ersten und zweiten Absatz des Artikels 4 seitens der Einwohnergemeinde Ã¼bernommenen Verbindlichkeiten.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 5 Abs. 2 112,"2 FÃ¼r den nÃ¤mlichen Fall Ã¼bernimmt die Schweizerische Eidgenossenschaft die Verpflichtung, der Einwohnergemeinde Bern die im Artikel 2 vorgesehene Summe von 500 000 Franken zurÃ¼ckzuerstatten.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
Art. 8 112,"Infolge Ãœbernahme der durch diese Ãœbereinkunft festgesetzten Leistungen der Einwohnergemeinde Bern erklÃ¤rt die Schweizerische Eidgenossenschaft, dass dieselbe den ihr durch BundesbeschlÃ¼sse vom 27. und 28. November 18484 auferlegten Verbindlichkeiten GenÃ¼ge geleistet haben soll, und entbindet die Einwohnergemeinde Bern vollstÃ¤ndig und abschliessend von jeder weitern Verpflichtung und Inanspruchnahme fÃ¼r Bundessitzleistungen.",Ãœbereinkunft vom 22. Juni 1875 zwischen dem Schweizerischen Bundesrate und dem Einwohnergemeinderate der Stadt Bern betreffend die Leistungen der Stadt Bern an den Bundessitz
