query_id,predicted_citations
test_001,Art. 754 OR;Art. 319 ZPO;Art. 308 Abs. 1 ZPO;Art. 9 Abs. 1 UWG;Art. 320 ZPO
test_002,Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG;Art. 59 Abs. 1 SVG;Art. 754 OR;Art. 90 Abs. 2 SVG
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 754 OR;Art. 6 Abs. 2 ChKV
test_004,Art. 166 Abs. 2 SchKG;Art. 76 BGG;Art. 100 BGG;Art. 105 BGG;Art. 103 BGG
test_005,Art. 754 OR;Art. 626 Abs. 2 ZGB;Art. 6 Abs. 2 ChKV;Art. 626 Abs. 1 ZGB;Art. 8 Abs. 1 BetmPV
test_006,Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 5 Abs. 1bis PrHG;Art. 4 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG
test_007,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 398 Abs. 2 OR;Art. 45 Abs. 3 OR;Art. 216 Abs. 1 OR
test_008,Art. 7 Abs. 2 VSoTr;Art. 6 Abs. 2 ChKV;Art. 95 Abs. 2 PSMV;Art. 65 Abs. 1 IPRG;Art. 301 Abs. 2 ZGB
test_009,Art. 754 OR;Art. 965 Abs. 3 ZGB;Art. 965 Abs. 2 ZGB;Art. 965 Abs. 1 ZGB;Art. 59 IPRG
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 4 StPO;Art. 398 Abs. 5 StPO
test_011,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 62 Abs. 1 URG;Art. 25 IPRG;Art. 54 Abs. 1 IPRG
test_012,Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;Art. 95 Abs. 2 PSMV;Art. 6 Abs. 2 ChKV;Art. 187 Abs. 1 OR
test_013,Art. 43 Abs. 4 VNF;Art. 43 Abs. 3 VNF;Art. 754 OR;Art. 24 Abs. 1 KGTG;Art. 398 Abs. 2 OR
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 754 OR;Art. 6 Abs. 2 ChKV
test_015,Art. 754 OR;Art. 965 Abs. 3 ZGB;Art. 965 Abs. 1 ZGB;Art. 661 ZGB;Art. 187 Abs. 1 OR
